english_statement,intent,programming_statement,audio_file_name
i xor one,arithmetic_expression,i ^1,audio-168219155.mp3
i plus equals one,arithmetic_expression,i +=1,audio-50803622.mp3
i minus equals one,arithmetic_expression,i -=1,audio-946091610.mp3
i star equals one,arithmetic_expression,i *=1,audio-750301583.mp3
i slash equals one,arithmetic_expression,i /=1,audio-698377897.mp3
i and equals one,arithmetic_expression,i &=1,audio-158907266.mp3
i or equals one,arithmetic_expression,i ^=1,audio-373224910.mp3
i xor equals one,arithmetic_expression,i |=1,audio-526155316.mp3
i equals two,arithmetic_expression,i =2,audio-994999158.mp3
i not equals two,arithmetic_expression,i !=2,audio-155720618.mp3
i less than two,arithmetic_expression,i <2,audio-991339070.mp3
i greater than two,arithmetic_expression,i >2,audio-6397515.mp3
i less than equals two,arithmetic_expression,i <=2,audio-667964343.mp3
i greater than equals two,arithmetic_expression,i >=2,audio-102037068.mp3
i equals equals two,arithmetic_expression,i ==2,audio-647405157.mp3
i plus two,arithmetic_expression,i +2,audio-319145644.mp3
i minus two,arithmetic_expression,i -2,audio-676902309.mp3
i slash two,arithmetic_expression,i /2,audio-852695867.mp3
i slash slash two,arithmetic_expression,i //2,audio-165893439.mp3
i star two,arithmetic_expression,i *2,audio-102294404.mp3
i star star two,arithmetic_expression,i **2,audio-224810248.mp3
i percent two,arithmetic_expression,i %2,audio-413616346.mp3
i and two,arithmetic_expression,i &2,audio-971395909.mp3
i or two,arithmetic_expression,i |2,audio-354864458.mp3
i xor two,arithmetic_expression,i ^2,audio-897738394.mp3
i plus equals two,arithmetic_expression,i +=2,audio-617250854.mp3
i minus equals two,arithmetic_expression,i -=2,audio-792866194.mp3
i star equals two,arithmetic_expression,i *=2,audio-726322764.mp3
i slash equals two,arithmetic_expression,i /=2,audio-362403988.mp3
i and equals two,arithmetic_expression,i &=2,audio-497281541.mp3
i or equals two,arithmetic_expression,i ^=2,audio-783924313.mp3
i xor equals two,arithmetic_expression,i |=2,audio-188794828.mp3
i equals three,arithmetic_expression,i =3,audio-415603277.mp3
i not equals three,arithmetic_expression,i !=3,audio-340299455.mp3
i less than three,arithmetic_expression,i <3,audio-764384956.mp3
i greater than three,arithmetic_expression,i >3,audio-554912298.mp3
i less than equals three,arithmetic_expression,i <=3,audio-918116286.mp3
i greater than equals three,arithmetic_expression,i >=3,audio-363465792.mp3
i equals equals three,arithmetic_expression,i ==3,audio-163196223.mp3
i plus three,arithmetic_expression,i +3,audio-621793658.mp3
i minus three,arithmetic_expression,i -3,audio-771463104.mp3
i slash three,arithmetic_expression,i /3,audio-746951786.mp3
i slash slash three,arithmetic_expression,i //3,audio-461006622.mp3
i star three,arithmetic_expression,i *3,audio-329344002.mp3
i star star three,arithmetic_expression,i **3,audio-110741660.mp3
i percent three,arithmetic_expression,i %3,audio-636582417.mp3
i and three,arithmetic_expression,i &3,audio-895991310.mp3
i or three,arithmetic_expression,i |3,audio-446471750.mp3
i xor three,arithmetic_expression,i ^3,audio-310177517.mp3
i plus equals three,arithmetic_expression,i +=3,audio-551694218.mp3
i minus equals three,arithmetic_expression,i -=3,audio-81730973.mp3
i star equals three,arithmetic_expression,i *=3,audio-307542389.mp3
i slash equals three,arithmetic_expression,i /=3,audio-411349562.mp3
i and equals three,arithmetic_expression,i &=3,audio-267152521.mp3
i or equals three,arithmetic_expression,i ^=3,audio-313861204.mp3
i xor equals three,arithmetic_expression,i |=3,audio-33767193.mp3
i equals four,arithmetic_expression,i =4,audio-712497641.mp3
i not equals four,arithmetic_expression,i !=4,audio-173680648.mp3
i less than four,arithmetic_expression,i <4,audio-669246050.mp3
i greater than four,arithmetic_expression,i >4,audio-302994874.mp3
i less than equals four,arithmetic_expression,i <=4,audio-701213753.mp3
i greater than equals four,arithmetic_expression,i >=4,audio-685428123.mp3
i equals equals four,arithmetic_expression,i ==4,audio-237989780.mp3
i plus four,arithmetic_expression,i +4,audio-729808374.mp3
i minus four,arithmetic_expression,i -4,audio-157577177.mp3
i slash four,arithmetic_expression,i /4,audio-491442631.mp3
i slash slash four,arithmetic_expression,i //4,audio-39415779.mp3
i star four,arithmetic_expression,i *4,audio-739427708.mp3
i star star four,arithmetic_expression,i **4,audio-269491685.mp3
i percent four,arithmetic_expression,i %4,audio-594378320.mp3
i and four,arithmetic_expression,i &4,audio-761926853.mp3
i or four,arithmetic_expression,i |4,audio-584341432.mp3
i xor four,arithmetic_expression,i ^4,audio-569685689.mp3
i plus equals four,arithmetic_expression,i +=4,audio-866871154.mp3
i minus equals four,arithmetic_expression,i -=4,audio-64012961.mp3
i star equals four,arithmetic_expression,i *=4,audio-885458164.mp3
i slash equals four,arithmetic_expression,i /=4,audio-558164683.mp3
i and equals four,arithmetic_expression,i &=4,audio-259188665.mp3
i or equals four,arithmetic_expression,i ^=4,audio-943453929.mp3
i xor equals four,arithmetic_expression,i |=4,audio-171967752.mp3
i equals five,arithmetic_expression,i =5,audio-494583412.mp3
i not equals five,arithmetic_expression,i !=5,audio-646554691.mp3
i less than five,arithmetic_expression,i <5,audio-283636042.mp3
i greater than five,arithmetic_expression,i >5,audio-794612131.mp3
i less than equals five,arithmetic_expression,i <=5,audio-986350594.mp3
i greater than equals five,arithmetic_expression,i >=5,audio-456377666.mp3
i equals equals five,arithmetic_expression,i ==5,audio-304229812.mp3
i plus five,arithmetic_expression,i +5,audio-906892518.mp3
i minus five,arithmetic_expression,i -5,audio-50738591.mp3
i slash five,arithmetic_expression,i /5,audio-19018433.mp3
i slash slash five,arithmetic_expression,i //5,audio-377322880.mp3
i star five,arithmetic_expression,i *5,audio-757109438.mp3
i star star five,arithmetic_expression,i **5,audio-104923262.mp3
i percent five,arithmetic_expression,i %5,audio-736256086.mp3
i and five,arithmetic_expression,i &5,audio-127194358.mp3
i or five,arithmetic_expression,i |5,audio-668644600.mp3
i xor five,arithmetic_expression,i ^5,audio-153565278.mp3
i plus equals five,arithmetic_expression,i +=5,audio-944584172.mp3
i minus equals five,arithmetic_expression,i -=5,audio-203223956.mp3
i star equals five,arithmetic_expression,i *=5,audio-889547200.mp3
i slash equals five,arithmetic_expression,i /=5,audio-211308017.mp3
i and equals five,arithmetic_expression,i &=5,audio-511134057.mp3
i or equals five,arithmetic_expression,i ^=5,audio-373614327.mp3
i xor equals five,arithmetic_expression,i |=5,audio-948851670.mp3
i equals six,arithmetic_expression,i =6,audio-727077482.mp3
i not equals six,arithmetic_expression,i !=6,audio-135653501.mp3
i less than six,arithmetic_expression,i <6,audio-576164682.mp3
i greater than six,arithmetic_expression,i >6,audio-843369436.mp3
i less than equals six,arithmetic_expression,i <=6,audio-24953102.mp3
i greater than equals six,arithmetic_expression,i >=6,audio-276192781.mp3
i equals equals six,arithmetic_expression,i ==6,audio-793890426.mp3
i plus six,arithmetic_expression,i +6,audio-984310153.mp3
i minus six,arithmetic_expression,i -6,audio-458490668.mp3
i slash six,arithmetic_expression,i /6,audio-97766905.mp3
i slash slash six,arithmetic_expression,i //6,audio-955842987.mp3
i star six,arithmetic_expression,i *6,audio-997613592.mp3
i star star six,arithmetic_expression,i **6,audio-237351104.mp3
i percent six,arithmetic_expression,i %6,audio-335526089.mp3
i and six,arithmetic_expression,i &6,audio-940009033.mp3
i or six,arithmetic_expression,i |6,audio-931123287.mp3
i xor six,arithmetic_expression,i ^6,audio-63276067.mp3
i plus equals six,arithmetic_expression,i +=6,audio-380103152.mp3
i minus equals six,arithmetic_expression,i -=6,audio-599302677.mp3
i star equals six,arithmetic_expression,i *=6,audio-33912558.mp3
i slash equals six,arithmetic_expression,i /=6,audio-493859401.mp3
i and equals six,arithmetic_expression,i &=6,audio-146399872.mp3
i or equals six,arithmetic_expression,i ^=6,audio-34081983.mp3
i xor equals six,arithmetic_expression,i |=6,audio-469994709.mp3
i equals seven,arithmetic_expression,i =7,audio-420635606.mp3
i not equals seven,arithmetic_expression,i !=7,audio-483760823.mp3
i less than seven,arithmetic_expression,i <7,audio-525979719.mp3
i greater than seven,arithmetic_expression,i >7,audio-774733200.mp3
i less than equals seven,arithmetic_expression,i <=7,audio-742996556.mp3
i greater than equals seven,arithmetic_expression,i >=7,audio-515138566.mp3
i equals equals seven,arithmetic_expression,i ==7,audio-912965635.mp3
i plus seven,arithmetic_expression,i +7,audio-979507165.mp3
i minus seven,arithmetic_expression,i -7,audio-621504422.mp3
i slash seven,arithmetic_expression,i /7,audio-862519932.mp3
i slash slash seven,arithmetic_expression,i //7,audio-78165709.mp3
i star seven,arithmetic_expression,i *7,audio-168579534.mp3
i star star seven,arithmetic_expression,i **7,audio-61887116.mp3
i percent seven,arithmetic_expression,i %7,audio-621475912.mp3
i and seven,arithmetic_expression,i &7,audio-678779659.mp3
i or seven,arithmetic_expression,i |7,audio-520557265.mp3
i xor seven,arithmetic_expression,i ^7,audio-756769199.mp3
i plus equals seven,arithmetic_expression,i +=7,audio-567623367.mp3
i minus equals seven,arithmetic_expression,i -=7,audio-151642042.mp3
i star equals seven,arithmetic_expression,i *=7,audio-55783920.mp3
i slash equals seven,arithmetic_expression,i /=7,audio-469793118.mp3
i and equals seven,arithmetic_expression,i &=7,audio-733368068.mp3
i or equals seven,arithmetic_expression,i ^=7,audio-127689432.mp3
i xor equals seven,arithmetic_expression,i |=7,audio-483867630.mp3
i equals eight,arithmetic_expression,i =8,audio-85815175.mp3
i not equals eight,arithmetic_expression,i !=8,audio-790671644.mp3
i less than eight,arithmetic_expression,i <8,audio-580044163.mp3
i greater than eight,arithmetic_expression,i >8,audio-621877884.mp3
i less than equals eight,arithmetic_expression,i <=8,audio-338125175.mp3
i greater than equals eight,arithmetic_expression,i >=8,audio-452928223.mp3
i equals equals eight,arithmetic_expression,i ==8,audio-887520858.mp3
i plus eight,arithmetic_expression,i +8,audio-666565360.mp3
i minus eight,arithmetic_expression,i -8,audio-16851549.mp3
i slash eight,arithmetic_expression,i /8,audio-962984775.mp3
i slash slash eight,arithmetic_expression,i //8,audio-394580176.mp3
i star eight,arithmetic_expression,i *8,audio-586794321.mp3
i star star eight,arithmetic_expression,i **8,audio-626399105.mp3
i percent eight,arithmetic_expression,i %8,audio-54705773.mp3
i and eight,arithmetic_expression,i &8,audio-248329523.mp3
i or eight,arithmetic_expression,i |8,audio-155753011.mp3
i xor eight,arithmetic_expression,i ^8,audio-587324925.mp3
i plus equals eight,arithmetic_expression,i +=8,audio-891747276.mp3
i minus equals eight,arithmetic_expression,i -=8,audio-6463472.mp3
i star equals eight,arithmetic_expression,i *=8,audio-821790859.mp3
i slash equals eight,arithmetic_expression,i /=8,audio-884771364.mp3
i and equals eight,arithmetic_expression,i &=8,audio-204904177.mp3
i or equals eight,arithmetic_expression,i ^=8,audio-952023656.mp3
i xor equals eight,arithmetic_expression,i |=8,audio-932462485.mp3
i equals nine,arithmetic_expression,i =9,audio-784014849.mp3
i not equals nine,arithmetic_expression,i !=9,audio-623444063.mp3
i less than nine,arithmetic_expression,i <9,audio-939191175.mp3
i greater than nine,arithmetic_expression,i >9,audio-550945795.mp3
i less than equals nine,arithmetic_expression,i <=9,audio-700173057.mp3
i greater than equals nine,arithmetic_expression,i >=9,audio-39325173.mp3
i equals equals nine,arithmetic_expression,i ==9,audio-510311443.mp3
i plus nine,arithmetic_expression,i +9,audio-593753941.mp3
i minus nine,arithmetic_expression,i -9,audio-674889371.mp3
i slash nine,arithmetic_expression,i /9,audio-835620405.mp3
i slash slash nine,arithmetic_expression,i //9,audio-543578660.mp3
i star nine,arithmetic_expression,i *9,audio-421016785.mp3
i star star nine,arithmetic_expression,i **9,audio-773620418.mp3
i percent nine,arithmetic_expression,i %9,audio-912167857.mp3
i and nine,arithmetic_expression,i &9,audio-348580933.mp3
i or nine,arithmetic_expression,i |9,audio-389548391.mp3
i xor nine,arithmetic_expression,i ^9,audio-158417035.mp3
i plus equals nine,arithmetic_expression,i +=9,audio-251022733.mp3
i minus equals nine,arithmetic_expression,i -=9,audio-738842648.mp3
i star equals nine,arithmetic_expression,i *=9,audio-794526792.mp3
i slash equals nine,arithmetic_expression,i /=9,audio-149325175.mp3
i and equals nine,arithmetic_expression,i &=9,audio-782663909.mp3
i or equals nine,arithmetic_expression,i ^=9,audio-691564124.mp3
i xor equals nine,arithmetic_expression,i |=9,audio-767609304.mp3
i equals one zero,arithmetic_expression,i =10,audio-630900341.mp3
i not equals one zero,arithmetic_expression,i !=10,audio-998164681.mp3
i less than one zero,arithmetic_expression,i <10,audio-582503691.mp3
i greater than one zero,arithmetic_expression,i >10,audio-16091226.mp3
i less than equals one zero,arithmetic_expression,i <=10,audio-121453756.mp3
i greater than equals one zero,arithmetic_expression,i >=10,audio-722525097.mp3
i equals equals one zero,arithmetic_expression,i ==10,audio-530262016.mp3
i plus one zero,arithmetic_expression,i +10,audio-425897668.mp3
i minus one zero,arithmetic_expression,i -10,audio-313126600.mp3
i slash one zero,arithmetic_expression,i /10,audio-383796467.mp3
i slash slash one zero,arithmetic_expression,i //10,audio-135111808.mp3
i star one zero,arithmetic_expression,i *10,audio-719925339.mp3
i star star one zero,arithmetic_expression,i **10,audio-827789827.mp3
i percent one zero,arithmetic_expression,i %10,audio-511496901.mp3
i and one zero,arithmetic_expression,i &10,audio-225463059.mp3
i or one zero,arithmetic_expression,i |10,audio-909204828.mp3
i xor one zero,arithmetic_expression,i ^10,audio-637912319.mp3
i plus equals one zero,arithmetic_expression,i +=10,audio-128289734.mp3
i minus equals one zero,arithmetic_expression,i -=10,audio-977279091.mp3
i star equals one zero,arithmetic_expression,i *=10,audio-662520924.mp3
i slash equals one zero,arithmetic_expression,i /=10,audio-865888012.mp3
i and equals one zero,arithmetic_expression,i &=10,audio-759329276.mp3
i or equals one zero,arithmetic_expression,i ^=10,audio-290337204.mp3
i xor equals one zero,arithmetic_expression,i |=10,audio-59407981.mp3
i equals two zero,arithmetic_expression,i =20,audio-914783647.mp3
i not equals two zero,arithmetic_expression,i !=20,audio-512075039.mp3
i less than two zero,arithmetic_expression,i <20,audio-912779249.mp3
i greater than two zero,arithmetic_expression,i >20,audio-783183638.mp3
i less than equals two zero,arithmetic_expression,i <=20,audio-123936441.mp3
i greater than equals two zero,arithmetic_expression,i >=20,audio-343099612.mp3
i equals equals two zero,arithmetic_expression,i ==20,audio-921939462.mp3
i plus two zero,arithmetic_expression,i +20,audio-678848371.mp3
i minus two zero,arithmetic_expression,i -20,audio-641687817.mp3
i slash two zero,arithmetic_expression,i /20,audio-683842143.mp3
i slash slash two zero,arithmetic_expression,i //20,audio-713800829.mp3
i star two zero,arithmetic_expression,i *20,audio-718061161.mp3
i star star two zero,arithmetic_expression,i **20,audio-837877207.mp3
i percent two zero,arithmetic_expression,i %20,audio-69104120.mp3
i and two zero,arithmetic_expression,i &20,audio-253294542.mp3
i or two zero,arithmetic_expression,i |20,audio-874939738.mp3
i xor two zero,arithmetic_expression,i ^20,audio-555596267.mp3
i plus equals two zero,arithmetic_expression,i +=20,audio-684716310.mp3
i minus equals two zero,arithmetic_expression,i -=20,audio-811883375.mp3
i star equals two zero,arithmetic_expression,i *=20,audio-871129655.mp3
i slash equals two zero,arithmetic_expression,i /=20,audio-47282146.mp3
i and equals two zero,arithmetic_expression,i &=20,audio-77751050.mp3
i or equals two zero,arithmetic_expression,i ^=20,audio-153380399.mp3
i xor equals two zero,arithmetic_expression,i |=20,audio-799292591.mp3
i equals two nine,arithmetic_expression,i =29,audio-342559573.mp3
i not equals two nine,arithmetic_expression,i !=29,audio-997379660.mp3
i less than two nine,arithmetic_expression,i <29,audio-62942876.mp3
i greater than two nine,arithmetic_expression,i >29,audio-883690607.mp3
i less than equals two nine,arithmetic_expression,i <=29,audio-704643697.mp3
i greater than equals two nine,arithmetic_expression,i >=29,audio-337793754.mp3
i equals equals two nine,arithmetic_expression,i ==29,audio-829010451.mp3
i plus two nine,arithmetic_expression,i +29,audio-35236405.mp3
i minus two nine,arithmetic_expression,i -29,audio-935924617.mp3
i slash two nine,arithmetic_expression,i /29,audio-537762553.mp3
i slash slash two nine,arithmetic_expression,i //29,audio-739031919.mp3
i star two nine,arithmetic_expression,i *29,audio-60213188.mp3
i star star two nine,arithmetic_expression,i **29,audio-391027487.mp3
i percent two nine,arithmetic_expression,i %29,audio-641553132.mp3
i and two nine,arithmetic_expression,i &29,audio-427763523.mp3
i or two nine,arithmetic_expression,i |29,audio-925262869.mp3
i xor two nine,arithmetic_expression,i ^29,audio-720215130.mp3
i plus equals two nine,arithmetic_expression,i +=29,audio-136111486.mp3
i minus equals two nine,arithmetic_expression,i -=29,audio-88361192.mp3
i star equals two nine,arithmetic_expression,i *=29,audio-853391557.mp3
i slash equals two nine,arithmetic_expression,i /=29,audio-397906942.mp3
i and equals two nine,arithmetic_expression,i &=29,audio-957533516.mp3
i or equals two nine,arithmetic_expression,i ^=29,audio-617342239.mp3
i xor equals two nine,arithmetic_expression,i |=29,audio-571299980.mp3
i equals three five,arithmetic_expression,i =35,audio-836026947.mp3
i not equals three five,arithmetic_expression,i !=35,audio-192707734.mp3
i less than three five,arithmetic_expression,i <35,audio-357456982.mp3
i greater than three five,arithmetic_expression,i >35,audio-411418120.mp3
i less than equals three five,arithmetic_expression,i <=35,audio-380299029.mp3
i greater than equals three five,arithmetic_expression,i >=35,audio-245730638.mp3
i equals equals three five,arithmetic_expression,i ==35,audio-219998474.mp3
i plus three five,arithmetic_expression,i +35,audio-204176761.mp3
i minus three five,arithmetic_expression,i -35,audio-834038194.mp3
i slash three five,arithmetic_expression,i /35,audio-553024589.mp3
i slash slash three five,arithmetic_expression,i //35,audio-290060171.mp3
i star three five,arithmetic_expression,i *35,audio-864445160.mp3
i star star three five,arithmetic_expression,i **35,audio-579484429.mp3
i percent three five,arithmetic_expression,i %35,audio-751906011.mp3
i and three five,arithmetic_expression,i &35,audio-671900627.mp3
i or three five,arithmetic_expression,i |35,audio-244675233.mp3
i xor three five,arithmetic_expression,i ^35,audio-129916793.mp3
i plus equals three five,arithmetic_expression,i +=35,audio-546259428.mp3
i minus equals three five,arithmetic_expression,i -=35,audio-723258338.mp3
i star equals three five,arithmetic_expression,i *=35,audio-285830626.mp3
i slash equals three five,arithmetic_expression,i /=35,audio-519793550.mp3
i and equals three five,arithmetic_expression,i &=35,audio-472484286.mp3
i or equals three five,arithmetic_expression,i ^=35,audio-444301722.mp3
i xor equals three five,arithmetic_expression,i |=35,audio-66351715.mp3
i equals eight six,arithmetic_expression,i =86,audio-486424001.mp3
i not equals eight six,arithmetic_expression,i !=86,audio-957535349.mp3
i less than eight six,arithmetic_expression,i <86,audio-755879375.mp3
i greater than eight six,arithmetic_expression,i >86,audio-438039516.mp3
i less than equals eight six,arithmetic_expression,i <=86,audio-347423472.mp3
i greater than equals eight six,arithmetic_expression,i >=86,audio-616201103.mp3
i equals equals eight six,arithmetic_expression,i ==86,audio-743953146.mp3
i plus eight six,arithmetic_expression,i +86,audio-75750808.mp3
i minus eight six,arithmetic_expression,i -86,audio-118157734.mp3
i slash eight six,arithmetic_expression,i /86,audio-661535482.mp3
i slash slash eight six,arithmetic_expression,i //86,audio-765118168.mp3
i star eight six,arithmetic_expression,i *86,audio-596701357.mp3
i star star eight six,arithmetic_expression,i **86,audio-180251148.mp3
i percent eight six,arithmetic_expression,i %86,audio-910555993.mp3
i and eight six,arithmetic_expression,i &86,audio-306781643.mp3
i or eight six,arithmetic_expression,i |86,audio-385976120.mp3
i xor eight six,arithmetic_expression,i ^86,audio-760199439.mp3
i plus equals eight six,arithmetic_expression,i +=86,audio-972657397.mp3
i minus equals eight six,arithmetic_expression,i -=86,audio-956970483.mp3
i star equals eight six,arithmetic_expression,i *=86,audio-752282206.mp3
i slash equals eight six,arithmetic_expression,i /=86,audio-286774842.mp3
i and equals eight six,arithmetic_expression,i &=86,audio-332480440.mp3
i or equals eight six,arithmetic_expression,i ^=86,audio-888896765.mp3
i xor equals eight six,arithmetic_expression,i |=86,audio-741972480.mp3
i equals two four three,arithmetic_expression,i =243,audio-562582061.mp3
i not equals two four three,arithmetic_expression,i !=243,audio-669173537.mp3
i less than two four three,arithmetic_expression,i <243,audio-86735496.mp3
i greater than two four three,arithmetic_expression,i >243,audio-880771804.mp3
i less than equals two four three,arithmetic_expression,i <=243,audio-130211878.mp3
i greater than equals two four three,arithmetic_expression,i >=243,audio-861762909.mp3
i equals equals two four three,arithmetic_expression,i ==243,audio-687808179.mp3
i plus two four three,arithmetic_expression,i +243,audio-822203974.mp3
i minus two four three,arithmetic_expression,i -243,audio-578965843.mp3
i slash two four three,arithmetic_expression,i /243,audio-471129424.mp3
i slash slash two four three,arithmetic_expression,i //243,audio-188159726.mp3
i star two four three,arithmetic_expression,i *243,audio-879852061.mp3
i star star two four three,arithmetic_expression,i **243,audio-600403586.mp3
i percent two four three,arithmetic_expression,i %243,audio-220478367.mp3
i and two four three,arithmetic_expression,i &243,audio-966416167.mp3
i or two four three,arithmetic_expression,i |243,audio-741352188.mp3
i xor two four three,arithmetic_expression,i ^243,audio-248885524.mp3
i plus equals two four three,arithmetic_expression,i +=243,audio-572423518.mp3
i minus equals two four three,arithmetic_expression,i -=243,audio-328670243.mp3
i star equals two four three,arithmetic_expression,i *=243,audio-41870074.mp3
i slash equals two four three,arithmetic_expression,i /=243,audio-173518638.mp3
i and equals two four three,arithmetic_expression,i &=243,audio-517829963.mp3
i or equals two four three,arithmetic_expression,i ^=243,audio-162615468.mp3
i xor equals two four three,arithmetic_expression,i |=243,audio-726294834.mp3
i equals four eight five,arithmetic_expression,i =485,audio-876151744.mp3
i not equals four eight five,arithmetic_expression,i !=485,audio-102822334.mp3
i less than four eight five,arithmetic_expression,i <485,audio-576121167.mp3
i greater than four eight five,arithmetic_expression,i >485,audio-953877612.mp3
i less than equals four eight five,arithmetic_expression,i <=485,audio-160891409.mp3
i greater than equals four eight five,arithmetic_expression,i >=485,audio-384453236.mp3
i equals equals four eight five,arithmetic_expression,i ==485,audio-545856093.mp3
i plus four eight five,arithmetic_expression,i +485,audio-450506367.mp3
i minus four eight five,arithmetic_expression,i -485,audio-533152942.mp3
i slash four eight five,arithmetic_expression,i /485,audio-499995662.mp3
i slash slash four eight five,arithmetic_expression,i //485,audio-564335154.mp3
i star four eight five,arithmetic_expression,i *485,audio-511937258.mp3
i star star four eight five,arithmetic_expression,i **485,audio-752159486.mp3
i percent four eight five,arithmetic_expression,i %485,audio-185856124.mp3
i and four eight five,arithmetic_expression,i &485,audio-951635669.mp3
i or four eight five,arithmetic_expression,i |485,audio-848445552.mp3
i xor four eight five,arithmetic_expression,i ^485,audio-199607888.mp3
i plus equals four eight five,arithmetic_expression,i +=485,audio-890316680.mp3
i minus equals four eight five,arithmetic_expression,i -=485,audio-374583859.mp3
i star equals four eight five,arithmetic_expression,i *=485,audio-478850807.mp3
i slash equals four eight five,arithmetic_expression,i /=485,audio-113667543.mp3
i and equals four eight five,arithmetic_expression,i &=485,audio-687599061.mp3
i or equals four eight five,arithmetic_expression,i ^=485,audio-86551779.mp3
i xor equals four eight five,arithmetic_expression,i |=485,audio-761271299.mp3
i equals one zero four,arithmetic_expression,i =104,audio-269522230.mp3
i not equals one zero four,arithmetic_expression,i !=104,audio-187015762.mp3
i less than one zero four,arithmetic_expression,i <104,audio-298955437.mp3
i greater than one zero four,arithmetic_expression,i >104,audio-593065391.mp3
i less than equals one zero four,arithmetic_expression,i <=104,audio-364803389.mp3
i greater than equals one zero four,arithmetic_expression,i >=104,audio-932079321.mp3
i equals equals one zero four,arithmetic_expression,i ==104,audio-775050026.mp3
i plus one zero four,arithmetic_expression,i +104,audio-513896266.mp3
i minus one zero four,arithmetic_expression,i -104,audio-379759300.mp3
i slash one zero four,arithmetic_expression,i /104,audio-699081833.mp3
i slash slash one zero four,arithmetic_expression,i //104,audio-98524398.mp3
i star one zero four,arithmetic_expression,i *104,audio-964669701.mp3
i star star one zero four,arithmetic_expression,i **104,audio-467723120.mp3
i percent one zero four,arithmetic_expression,i %104,audio-893753684.mp3
i and one zero four,arithmetic_expression,i &104,audio-617503690.mp3
i or one zero four,arithmetic_expression,i |104,audio-564030102.mp3
i xor one zero four,arithmetic_expression,i ^104,audio-799790603.mp3
i plus equals one zero four,arithmetic_expression,i +=104,audio-957127655.mp3
i minus equals one zero four,arithmetic_expression,i -=104,audio-661536547.mp3
i star equals one zero four,arithmetic_expression,i *=104,audio-697699730.mp3
i slash equals one zero four,arithmetic_expression,i /=104,audio-473213792.mp3
i and equals one zero four,arithmetic_expression,i &=104,audio-202894395.mp3
i or equals one zero four,arithmetic_expression,i ^=104,audio-767851135.mp3
i xor equals one zero four,arithmetic_expression,i |=104,audio-596148787.mp3
i equals three eight six,arithmetic_expression,i =386,audio-891438900.mp3
i not equals three eight six,arithmetic_expression,i !=386,audio-251943713.mp3
i less than three eight six,arithmetic_expression,i <386,audio-47704212.mp3
i greater than three eight six,arithmetic_expression,i >386,audio-558215627.mp3
i less than equals three eight six,arithmetic_expression,i <=386,audio-99428322.mp3
i greater than equals three eight six,arithmetic_expression,i >=386,audio-939600793.mp3
i equals equals three eight six,arithmetic_expression,i ==386,audio-776313134.mp3
i plus three eight six,arithmetic_expression,i +386,audio-866901689.mp3
i minus three eight six,arithmetic_expression,i -386,audio-742720102.mp3
i slash three eight six,arithmetic_expression,i /386,audio-888037728.mp3
