,english_statement,intent,programming_statement,audio_file_name
178,i slash slash seven,arithmetic_expression,i //7,audio-78165709.mp3
179,i star seven,arithmetic_expression,i *7,audio-168579534.mp3
180,i star star seven,arithmetic_expression,i **7,audio-61887116.mp3
181,i percent seven,arithmetic_expression,i %7,audio-621475912.mp3
182,i and seven,arithmetic_expression,i &7,audio-678779659.mp3
183,i or seven,arithmetic_expression,i |7,audio-520557265.mp3
184,i xor seven,arithmetic_expression,i ^7,audio-756769199.mp3
185,i plus equals seven,arithmetic_expression,i +=7,audio-567623367.mp3
186,i minus equals seven,arithmetic_expression,i -=7,audio-151642042.mp3
187,i star equals seven,arithmetic_expression,i *=7,audio-55783920.mp3
188,i slash equals seven,arithmetic_expression,i /=7,audio-469793118.mp3
189,i and equals seven,arithmetic_expression,i &=7,audio-733368068.mp3
190,i or equals seven,arithmetic_expression,i ^=7,audio-127689432.mp3
191,i xor equals seven,arithmetic_expression,i |=7,audio-483867630.mp3
192,i equals eight,arithmetic_expression,i =8,audio-85815175.mp3
193,i not equals eight,arithmetic_expression,i !=8,audio-790671644.mp3
194,i less than eight,arithmetic_expression,i <8,audio-580044163.mp3
195,i greater than eight,arithmetic_expression,i >8,audio-621877884.mp3
196,i less than equals eight,arithmetic_expression,i <=8,audio-338125175.mp3
197,i greater than equals eight,arithmetic_expression,i >=8,audio-452928223.mp3
198,i equals equals eight,arithmetic_expression,i ==8,audio-887520858.mp3
199,i plus eight,arithmetic_expression,i +8,audio-666565360.mp3
200,i minus eight,arithmetic_expression,i -8,audio-16851549.mp3
201,i slash eight,arithmetic_expression,i /8,audio-962984775.mp3
202,i slash slash eight,arithmetic_expression,i //8,audio-394580176.mp3
203,i star eight,arithmetic_expression,i *8,audio-586794321.mp3
204,i star star eight,arithmetic_expression,i **8,audio-626399105.mp3
205,i percent eight,arithmetic_expression,i %8,audio-54705773.mp3
206,i and eight,arithmetic_expression,i &8,audio-248329523.mp3
207,i or eight,arithmetic_expression,i |8,audio-155753011.mp3
208,i xor eight,arithmetic_expression,i ^8,audio-587324925.mp3
209,i plus equals eight,arithmetic_expression,i +=8,audio-891747276.mp3
210,i minus equals eight,arithmetic_expression,i -=8,audio-6463472.mp3
211,i star equals eight,arithmetic_expression,i *=8,audio-821790859.mp3
212,i slash equals eight,arithmetic_expression,i /=8,audio-884771364.mp3
213,i and equals eight,arithmetic_expression,i &=8,audio-204904177.mp3
214,i or equals eight,arithmetic_expression,i ^=8,audio-952023656.mp3
215,i xor equals eight,arithmetic_expression,i |=8,audio-932462485.mp3
216,i equals nine,arithmetic_expression,i =9,audio-784014849.mp3
217,i not equals nine,arithmetic_expression,i !=9,audio-623444063.mp3
218,i less than nine,arithmetic_expression,i <9,audio-939191175.mp3
219,i greater than nine,arithmetic_expression,i >9,audio-550945795.mp3
220,i less than equals nine,arithmetic_expression,i <=9,audio-700173057.mp3
221,i greater than equals nine,arithmetic_expression,i >=9,audio-39325173.mp3
222,i equals equals nine,arithmetic_expression,i ==9,audio-510311443.mp3
223,i plus nine,arithmetic_expression,i +9,audio-593753941.mp3
224,i minus nine,arithmetic_expression,i -9,audio-674889371.mp3
225,i slash nine,arithmetic_expression,i /9,audio-835620405.mp3
226,i slash slash nine,arithmetic_expression,i //9,audio-543578660.mp3
227,i star nine,arithmetic_expression,i *9,audio-421016785.mp3
228,i star star nine,arithmetic_expression,i **9,audio-773620418.mp3
229,i percent nine,arithmetic_expression,i %9,audio-912167857.mp3
230,i and nine,arithmetic_expression,i &9,audio-348580933.mp3
231,i or nine,arithmetic_expression,i |9,audio-389548391.mp3
232,i xor nine,arithmetic_expression,i ^9,audio-158417035.mp3
233,i plus equals nine,arithmetic_expression,i +=9,audio-251022733.mp3
234,i minus equals nine,arithmetic_expression,i -=9,audio-738842648.mp3
235,i star equals nine,arithmetic_expression,i *=9,audio-794526792.mp3
236,i slash equals nine,arithmetic_expression,i /=9,audio-149325175.mp3
237,i and equals nine,arithmetic_expression,i &=9,audio-782663909.mp3
238,i or equals nine,arithmetic_expression,i ^=9,audio-691564124.mp3
239,i xor equals nine,arithmetic_expression,i |=9,audio-767609304.mp3
240,i equals one zero,arithmetic_expression,i =10,audio-630900341.mp3
241,i not equals one zero,arithmetic_expression,i !=10,audio-998164681.mp3
242,i less than one zero,arithmetic_expression,i <10,audio-582503691.mp3
243,i greater than one zero,arithmetic_expression,i >10,audio-16091226.mp3
244,i less than equals one zero,arithmetic_expression,i <=10,audio-121453756.mp3
245,i greater than equals one zero,arithmetic_expression,i >=10,audio-722525097.mp3
246,i equals equals one zero,arithmetic_expression,i ==10,audio-530262016.mp3
247,i plus one zero,arithmetic_expression,i +10,audio-425897668.mp3
248,i minus one zero,arithmetic_expression,i -10,audio-313126600.mp3
249,i slash one zero,arithmetic_expression,i /10,audio-383796467.mp3
250,i slash slash one zero,arithmetic_expression,i //10,audio-135111808.mp3
251,i star one zero,arithmetic_expression,i *10,audio-719925339.mp3
252,i star star one zero,arithmetic_expression,i **10,audio-827789827.mp3
253,i percent one zero,arithmetic_expression,i %10,audio-511496901.mp3
254,i and one zero,arithmetic_expression,i &10,audio-225463059.mp3
255,i or one zero,arithmetic_expression,i |10,audio-909204828.mp3
256,i xor one zero,arithmetic_expression,i ^10,audio-637912319.mp3
257,i plus equals one zero,arithmetic_expression,i +=10,audio-128289734.mp3
258,i minus equals one zero,arithmetic_expression,i -=10,audio-977279091.mp3
259,i star equals one zero,arithmetic_expression,i *=10,audio-662520924.mp3
260,i slash equals one zero,arithmetic_expression,i /=10,audio-865888012.mp3
261,i and equals one zero,arithmetic_expression,i &=10,audio-759329276.mp3
262,i or equals one zero,arithmetic_expression,i ^=10,audio-290337204.mp3
263,i xor equals one zero,arithmetic_expression,i |=10,audio-59407981.mp3
264,i equals two zero,arithmetic_expression,i =20,audio-914783647.mp3
265,i not equals two zero,arithmetic_expression,i !=20,audio-512075039.mp3
266,i less than two zero,arithmetic_expression,i <20,audio-912779249.mp3
267,i greater than two zero,arithmetic_expression,i >20,audio-783183638.mp3
268,i less than equals two zero,arithmetic_expression,i <=20,audio-123936441.mp3
269,i greater than equals two zero,arithmetic_expression,i >=20,audio-343099612.mp3
270,i equals equals two zero,arithmetic_expression,i ==20,audio-921939462.mp3
271,i plus two zero,arithmetic_expression,i +20,audio-678848371.mp3
272,i minus two zero,arithmetic_expression,i -20,audio-641687817.mp3
273,i slash two zero,arithmetic_expression,i /20,audio-683842143.mp3
274,i slash slash two zero,arithmetic_expression,i //20,audio-713800829.mp3
275,i star two zero,arithmetic_expression,i *20,audio-718061161.mp3
276,i star star two zero,arithmetic_expression,i **20,audio-837877207.mp3
277,i percent two zero,arithmetic_expression,i %20,audio-69104120.mp3
278,i and two zero,arithmetic_expression,i &20,audio-253294542.mp3
279,i or two zero,arithmetic_expression,i |20,audio-874939738.mp3
280,i xor two zero,arithmetic_expression,i ^20,audio-555596267.mp3
281,i plus equals two zero,arithmetic_expression,i +=20,audio-684716310.mp3
282,i minus equals two zero,arithmetic_expression,i -=20,audio-811883375.mp3
283,i star equals two zero,arithmetic_expression,i *=20,audio-871129655.mp3
284,i slash equals two zero,arithmetic_expression,i /=20,audio-47282146.mp3
285,i and equals two zero,arithmetic_expression,i &=20,audio-77751050.mp3
286,i or equals two zero,arithmetic_expression,i ^=20,audio-153380399.mp3
287,i xor equals two zero,arithmetic_expression,i |=20,audio-799292591.mp3
288,i equals two nine,arithmetic_expression,i =29,audio-342559573.mp3
289,i not equals two nine,arithmetic_expression,i !=29,audio-997379660.mp3
290,i less than two nine,arithmetic_expression,i <29,audio-62942876.mp3
291,i greater than two nine,arithmetic_expression,i >29,audio-883690607.mp3
292,i less than equals two nine,arithmetic_expression,i <=29,audio-704643697.mp3
293,i greater than equals two nine,arithmetic_expression,i >=29,audio-337793754.mp3
294,i equals equals two nine,arithmetic_expression,i ==29,audio-829010451.mp3
295,i plus two nine,arithmetic_expression,i +29,audio-35236405.mp3
296,i minus two nine,arithmetic_expression,i -29,audio-935924617.mp3
297,i slash two nine,arithmetic_expression,i /29,audio-537762553.mp3
298,i slash slash two nine,arithmetic_expression,i //29,audio-739031919.mp3
299,i star two nine,arithmetic_expression,i *29,audio-60213188.mp3
300,i star star two nine,arithmetic_expression,i **29,audio-391027487.mp3
301,i percent two nine,arithmetic_expression,i %29,audio-641553132.mp3
302,i and two nine,arithmetic_expression,i &29,audio-427763523.mp3
303,i or two nine,arithmetic_expression,i |29,audio-925262869.mp3
304,i xor two nine,arithmetic_expression,i ^29,audio-720215130.mp3
305,i plus equals two nine,arithmetic_expression,i +=29,audio-136111486.mp3
306,i minus equals two nine,arithmetic_expression,i -=29,audio-88361192.mp3
307,i star equals two nine,arithmetic_expression,i *=29,audio-853391557.mp3
308,i slash equals two nine,arithmetic_expression,i /=29,audio-397906942.mp3
309,i and equals two nine,arithmetic_expression,i &=29,audio-957533516.mp3
310,i or equals two nine,arithmetic_expression,i ^=29,audio-617342239.mp3
311,i xor equals two nine,arithmetic_expression,i |=29,audio-571299980.mp3
312,i equals three five,arithmetic_expression,i =35,audio-836026947.mp3
313,i not equals three five,arithmetic_expression,i !=35,audio-192707734.mp3
314,i less than three five,arithmetic_expression,i <35,audio-357456982.mp3
315,i greater than three five,arithmetic_expression,i >35,audio-411418120.mp3
316,i less than equals three five,arithmetic_expression,i <=35,audio-380299029.mp3
317,i greater than equals three five,arithmetic_expression,i >=35,audio-245730638.mp3
318,i equals equals three five,arithmetic_expression,i ==35,audio-219998474.mp3
319,i plus three five,arithmetic_expression,i +35,audio-204176761.mp3
320,i minus three five,arithmetic_expression,i -35,audio-834038194.mp3
321,i slash three five,arithmetic_expression,i /35,audio-553024589.mp3
322,i slash slash three five,arithmetic_expression,i //35,audio-290060171.mp3
323,i star three five,arithmetic_expression,i *35,audio-864445160.mp3
324,i star star three five,arithmetic_expression,i **35,audio-579484429.mp3
325,i percent three five,arithmetic_expression,i %35,audio-751906011.mp3
326,i and three five,arithmetic_expression,i &35,audio-671900627.mp3
327,i or three five,arithmetic_expression,i |35,audio-244675233.mp3
328,i xor three five,arithmetic_expression,i ^35,audio-129916793.mp3
329,i plus equals three five,arithmetic_expression,i +=35,audio-546259428.mp3
330,i minus equals three five,arithmetic_expression,i -=35,audio-723258338.mp3
331,i star equals three five,arithmetic_expression,i *=35,audio-285830626.mp3
332,i slash equals three five,arithmetic_expression,i /=35,audio-519793550.mp3
333,i and equals three five,arithmetic_expression,i &=35,audio-472484286.mp3
334,i or equals three five,arithmetic_expression,i ^=35,audio-444301722.mp3
335,i xor equals three five,arithmetic_expression,i |=35,audio-66351715.mp3
336,i equals eight six,arithmetic_expression,i =86,audio-486424001.mp3
337,i not equals eight six,arithmetic_expression,i !=86,audio-957535349.mp3
338,i less than eight six,arithmetic_expression,i <86,audio-755879375.mp3
339,i greater than eight six,arithmetic_expression,i >86,audio-438039516.mp3
340,i less than equals eight six,arithmetic_expression,i <=86,audio-347423472.mp3
341,i greater than equals eight six,arithmetic_expression,i >=86,audio-616201103.mp3
342,i equals equals eight six,arithmetic_expression,i ==86,audio-743953146.mp3
343,i plus eight six,arithmetic_expression,i +86,audio-75750808.mp3
344,i minus eight six,arithmetic_expression,i -86,audio-118157734.mp3
345,i slash eight six,arithmetic_expression,i /86,audio-661535482.mp3
346,i slash slash eight six,arithmetic_expression,i //86,audio-765118168.mp3
347,i star eight six,arithmetic_expression,i *86,audio-596701357.mp3
348,i star star eight six,arithmetic_expression,i **86,audio-180251148.mp3
349,i percent eight six,arithmetic_expression,i %86,audio-910555993.mp3
350,i and eight six,arithmetic_expression,i &86,audio-306781643.mp3
351,i or eight six,arithmetic_expression,i |86,audio-385976120.mp3
352,i xor eight six,arithmetic_expression,i ^86,audio-760199439.mp3
353,i plus equals eight six,arithmetic_expression,i +=86,audio-972657397.mp3
354,i minus equals eight six,arithmetic_expression,i -=86,audio-956970483.mp3
355,i star equals eight six,arithmetic_expression,i *=86,audio-752282206.mp3
356,i slash equals eight six,arithmetic_expression,i /=86,audio-286774842.mp3
357,i and equals eight six,arithmetic_expression,i &=86,audio-332480440.mp3
358,i or equals eight six,arithmetic_expression,i ^=86,audio-888896765.mp3
359,i xor equals eight six,arithmetic_expression,i |=86,audio-741972480.mp3
360,i equals two four three,arithmetic_expression,i =243,audio-562582061.mp3
361,i not equals two four three,arithmetic_expression,i !=243,audio-669173537.mp3
362,i less than two four three,arithmetic_expression,i <243,audio-86735496.mp3
363,i greater than two four three,arithmetic_expression,i >243,audio-880771804.mp3
364,i less than equals two four three,arithmetic_expression,i <=243,audio-130211878.mp3
365,i greater than equals two four three,arithmetic_expression,i >=243,audio-861762909.mp3
366,i equals equals two four three,arithmetic_expression,i ==243,audio-687808179.mp3
367,i plus two four three,arithmetic_expression,i +243,audio-822203974.mp3
368,i minus two four three,arithmetic_expression,i -243,audio-578965843.mp3
369,i slash two four three,arithmetic_expression,i /243,audio-471129424.mp3
370,i slash slash two four three,arithmetic_expression,i //243,audio-188159726.mp3
371,i star two four three,arithmetic_expression,i *243,audio-879852061.mp3
372,i star star two four three,arithmetic_expression,i **243,audio-600403586.mp3
373,i percent two four three,arithmetic_expression,i %243,audio-220478367.mp3
374,i and two four three,arithmetic_expression,i &243,audio-966416167.mp3
375,i or two four three,arithmetic_expression,i |243,audio-741352188.mp3
376,i xor two four three,arithmetic_expression,i ^243,audio-248885524.mp3
377,i plus equals two four three,arithmetic_expression,i +=243,audio-572423518.mp3
378,i minus equals two four three,arithmetic_expression,i -=243,audio-328670243.mp3
379,i star equals two four three,arithmetic_expression,i *=243,audio-41870074.mp3
380,i slash equals two four three,arithmetic_expression,i /=243,audio-173518638.mp3
381,i and equals two four three,arithmetic_expression,i &=243,audio-517829963.mp3
382,i or equals two four three,arithmetic_expression,i ^=243,audio-162615468.mp3
383,i xor equals two four three,arithmetic_expression,i |=243,audio-726294834.mp3
384,i equals four eight five,arithmetic_expression,i =485,audio-876151744.mp3
385,i not equals four eight five,arithmetic_expression,i !=485,audio-102822334.mp3
386,i less than four eight five,arithmetic_expression,i <485,audio-576121167.mp3
387,i greater than four eight five,arithmetic_expression,i >485,audio-953877612.mp3
388,i less than equals four eight five,arithmetic_expression,i <=485,audio-160891409.mp3
389,i greater than equals four eight five,arithmetic_expression,i >=485,audio-384453236.mp3
390,i equals equals four eight five,arithmetic_expression,i ==485,audio-545856093.mp3
391,i plus four eight five,arithmetic_expression,i +485,audio-450506367.mp3
392,i minus four eight five,arithmetic_expression,i -485,audio-533152942.mp3
393,i slash four eight five,arithmetic_expression,i /485,audio-499995662.mp3
394,i slash slash four eight five,arithmetic_expression,i //485,audio-564335154.mp3
395,i star four eight five,arithmetic_expression,i *485,audio-511937258.mp3
396,i star star four eight five,arithmetic_expression,i **485,audio-752159486.mp3
397,i percent four eight five,arithmetic_expression,i %485,audio-185856124.mp3
398,i and four eight five,arithmetic_expression,i &485,audio-951635669.mp3
399,i or four eight five,arithmetic_expression,i |485,audio-848445552.mp3
400,i xor four eight five,arithmetic_expression,i ^485,audio-199607888.mp3
401,i plus equals four eight five,arithmetic_expression,i +=485,audio-890316680.mp3
402,i minus equals four eight five,arithmetic_expression,i -=485,audio-374583859.mp3
403,i star equals four eight five,arithmetic_expression,i *=485,audio-478850807.mp3
404,i slash equals four eight five,arithmetic_expression,i /=485,audio-113667543.mp3
405,i and equals four eight five,arithmetic_expression,i &=485,audio-687599061.mp3
406,i or equals four eight five,arithmetic_expression,i ^=485,audio-86551779.mp3
407,i xor equals four eight five,arithmetic_expression,i |=485,audio-761271299.mp3
408,i equals one zero four,arithmetic_expression,i =104,audio-269522230.mp3
409,i not equals one zero four,arithmetic_expression,i !=104,audio-187015762.mp3
410,i less than one zero four,arithmetic_expression,i <104,audio-298955437.mp3
411,i greater than one zero four,arithmetic_expression,i >104,audio-593065391.mp3
412,i less than equals one zero four,arithmetic_expression,i <=104,audio-364803389.mp3
413,i greater than equals one zero four,arithmetic_expression,i >=104,audio-932079321.mp3
414,i equals equals one zero four,arithmetic_expression,i ==104,audio-775050026.mp3
415,i plus one zero four,arithmetic_expression,i +104,audio-513896266.mp3
416,i minus one zero four,arithmetic_expression,i -104,audio-379759300.mp3
