,english_statement,intent,programming_statement,audio_file_name
142,product equals two,assignment_expression,product =2,audio-140372105.mp3
143,product equals three,assignment_expression,product =3,audio-931990504.mp3
144,product equals four,assignment_expression,product =4,audio-740865081.mp3
145,product equals five,assignment_expression,product =5,audio-820064922.mp3
146,product equals six,assignment_expression,product =6,audio-607231888.mp3
147,product equals seven,assignment_expression,product =7,audio-142523847.mp3
148,product equals eight,assignment_expression,product =8,audio-114814123.mp3
149,product equals nine,assignment_expression,product =9,audio-147966039.mp3
150,product equals one zero,assignment_expression,product =10,audio-39476456.mp3
151,product equals two zero,assignment_expression,product =20,audio-707368197.mp3
152,product equals two nine,assignment_expression,product =29,audio-542522882.mp3
153,product equals three five,assignment_expression,product =35,audio-600626243.mp3
154,product equals eight six,assignment_expression,product =86,audio-957410534.mp3
155,product equals two four three,assignment_expression,product =243,audio-367299820.mp3
156,product equals four eight five,assignment_expression,product =485,audio-671826659.mp3
157,product equals one zero four,assignment_expression,product =104,audio-970618915.mp3
158,product equals three eight six,assignment_expression,product =386,audio-484894520.mp3
159,product equals seven nine four,assignment_expression,product =794,audio-587419902.mp3
160,quotient equals zero,assignment_expression,quotient =0,audio-185396848.mp3
161,quotient equals one,assignment_expression,quotient =1,audio-595900192.mp3
162,quotient equals two,assignment_expression,quotient =2,audio-960948478.mp3
163,quotient equals three,assignment_expression,quotient =3,audio-868791414.mp3
164,quotient equals four,assignment_expression,quotient =4,audio-185739623.mp3
165,quotient equals five,assignment_expression,quotient =5,audio-850543559.mp3
166,quotient equals six,assignment_expression,quotient =6,audio-320710238.mp3
167,quotient equals seven,assignment_expression,quotient =7,audio-658023362.mp3
168,quotient equals eight,assignment_expression,quotient =8,audio-706192805.mp3
169,quotient equals nine,assignment_expression,quotient =9,audio-51528943.mp3
170,quotient equals one zero,assignment_expression,quotient =10,audio-284010127.mp3
171,quotient equals two zero,assignment_expression,quotient =20,audio-485161531.mp3
172,quotient equals two nine,assignment_expression,quotient =29,audio-827545997.mp3
173,quotient equals three five,assignment_expression,quotient =35,audio-637487122.mp3
174,quotient equals eight six,assignment_expression,quotient =86,audio-907922450.mp3
175,quotient equals two four three,assignment_expression,quotient =243,audio-999748245.mp3
176,quotient equals four eight five,assignment_expression,quotient =485,audio-831572574.mp3
177,quotient equals one zero four,assignment_expression,quotient =104,audio-341610826.mp3
178,quotient equals three eight six,assignment_expression,quotient =386,audio-679048427.mp3
179,quotient equals seven nine four,assignment_expression,quotient =794,audio-853787648.mp3
180,reminder equals zero,assignment_expression,reminder =0,audio-781831957.mp3
181,reminder equals one,assignment_expression,reminder =1,audio-730595413.mp3
182,reminder equals two,assignment_expression,reminder =2,audio-692366606.mp3
183,reminder equals three,assignment_expression,reminder =3,audio-773310758.mp3
184,reminder equals four,assignment_expression,reminder =4,audio-521890215.mp3
185,reminder equals five,assignment_expression,reminder =5,audio-549565731.mp3
186,reminder equals six,assignment_expression,reminder =6,audio-957810219.mp3
187,reminder equals seven,assignment_expression,reminder =7,audio-693113025.mp3
188,reminder equals eight,assignment_expression,reminder =8,audio-347381887.mp3
189,reminder equals nine,assignment_expression,reminder =9,audio-276326524.mp3
190,reminder equals one zero,assignment_expression,reminder =10,audio-716759454.mp3
191,reminder equals two zero,assignment_expression,reminder =20,audio-430617040.mp3
192,reminder equals two nine,assignment_expression,reminder =29,audio-657447010.mp3
193,reminder equals three five,assignment_expression,reminder =35,audio-987218115.mp3
194,reminder equals eight six,assignment_expression,reminder =86,audio-764546368.mp3
195,reminder equals two four three,assignment_expression,reminder =243,audio-480929678.mp3
196,reminder equals four eight five,assignment_expression,reminder =485,audio-130531234.mp3
197,reminder equals one zero four,assignment_expression,reminder =104,audio-122449081.mp3
198,reminder equals three eight six,assignment_expression,reminder =386,audio-698826793.mp3
199,reminder equals seven nine four,assignment_expression,reminder =794,audio-901556385.mp3
200,i equals i,assignment_expression,i = i,audio-661347571.mp3
201,i equals i,assignment_expression,i = i,audio-839889648.mp3
202,i equals i,assignment_expression,i = i,audio-630306530.mp3
203,i equals i,assignment_expression,i = i,audio-908646906.mp3
204,i equals i,assignment_expression,i = i,audio-297419236.mp3
205,i equals i,assignment_expression,i = i,audio-125583804.mp3
206,i equals i,assignment_expression,i = i,audio-361276277.mp3
207,i equals i,assignment_expression,i = i,audio-403409624.mp3
208,i equals i,assignment_expression,i = i,audio-12659338.mp3
209,i equals i,assignment_expression,i = i,audio-842428507.mp3
210,i equals i,assignment_expression,i = i,audio-328939504.mp3
211,i equals i,assignment_expression,i = i,audio-125922329.mp3
212,i equals i,assignment_expression,i = i,audio-238135014.mp3
213,i equals i,assignment_expression,i = i,audio-235788560.mp3
214,i equals i,assignment_expression,i = i,audio-774639486.mp3
215,i equals i,assignment_expression,i = i,audio-242337129.mp3
216,i equals i,assignment_expression,i = i,audio-525624845.mp3
217,i equals i,assignment_expression,i = i,audio-891729057.mp3
218,i equals i,assignment_expression,i = i,audio-369793148.mp3
219,i equals i,assignment_expression,i = i,audio-249134942.mp3
220,j equals j,assignment_expression,j = j,audio-179292299.mp3
221,j equals j,assignment_expression,j = j,audio-403910139.mp3
222,j equals j,assignment_expression,j = j,audio-523723725.mp3
223,j equals j,assignment_expression,j = j,audio-856608146.mp3
224,j equals j,assignment_expression,j = j,audio-796451161.mp3
225,j equals j,assignment_expression,j = j,audio-557568169.mp3
226,j equals j,assignment_expression,j = j,audio-105038069.mp3
227,j equals j,assignment_expression,j = j,audio-764460775.mp3
228,j equals j,assignment_expression,j = j,audio-230548728.mp3
229,j equals j,assignment_expression,j = j,audio-581488883.mp3
230,j equals j,assignment_expression,j = j,audio-879780724.mp3
231,j equals j,assignment_expression,j = j,audio-956649725.mp3
232,j equals j,assignment_expression,j = j,audio-37366140.mp3
233,j equals j,assignment_expression,j = j,audio-147198035.mp3
234,j equals j,assignment_expression,j = j,audio-621894019.mp3
235,j equals j,assignment_expression,j = j,audio-261118261.mp3
236,j equals j,assignment_expression,j = j,audio-245985393.mp3
237,j equals j,assignment_expression,j = j,audio-533283924.mp3
238,j equals j,assignment_expression,j = j,audio-770090961.mp3
239,j equals j,assignment_expression,j = j,audio-31010396.mp3
240,k equals k,assignment_expression,k = k,audio-809142530.mp3
241,k equals k,assignment_expression,k = k,audio-688621771.mp3
242,k equals k,assignment_expression,k = k,audio-206778201.mp3
243,k equals k,assignment_expression,k = k,audio-586051554.mp3
244,k equals k,assignment_expression,k = k,audio-638185233.mp3
245,k equals k,assignment_expression,k = k,audio-845433509.mp3
246,k equals k,assignment_expression,k = k,audio-475020682.mp3
247,k equals k,assignment_expression,k = k,audio-437778624.mp3
248,k equals k,assignment_expression,k = k,audio-407174821.mp3
249,k equals k,assignment_expression,k = k,audio-817747308.mp3
250,k equals k,assignment_expression,k = k,audio-31590462.mp3
251,k equals k,assignment_expression,k = k,audio-500060728.mp3
252,k equals k,assignment_expression,k = k,audio-489365159.mp3
253,k equals k,assignment_expression,k = k,audio-854018515.mp3
254,k equals k,assignment_expression,k = k,audio-818920558.mp3
255,k equals k,assignment_expression,k = k,audio-965854664.mp3
256,k equals k,assignment_expression,k = k,audio-778411261.mp3
257,k equals k,assignment_expression,k = k,audio-307657185.mp3
258,k equals k,assignment_expression,k = k,audio-417834001.mp3
259,k equals k,assignment_expression,k = k,audio-66836801.mp3
260,sum equals sum,assignment_expression,sum = sum,audio-913001941.mp3
261,sum equals sum,assignment_expression,sum = sum,audio-834290502.mp3
262,sum equals sum,assignment_expression,sum = sum,audio-703823245.mp3
263,sum equals sum,assignment_expression,sum = sum,audio-581661620.mp3
264,sum equals sum,assignment_expression,sum = sum,audio-11372529.mp3
265,sum equals sum,assignment_expression,sum = sum,audio-245168411.mp3
266,sum equals sum,assignment_expression,sum = sum,audio-162620058.mp3
267,sum equals sum,assignment_expression,sum = sum,audio-615910430.mp3
268,sum equals sum,assignment_expression,sum = sum,audio-291670110.mp3
269,sum equals sum,assignment_expression,sum = sum,audio-170494479.mp3
270,sum equals sum,assignment_expression,sum = sum,audio-578446237.mp3
271,sum equals sum,assignment_expression,sum = sum,audio-337867874.mp3
272,sum equals sum,assignment_expression,sum = sum,audio-459572080.mp3
273,sum equals sum,assignment_expression,sum = sum,audio-774585982.mp3
274,sum equals sum,assignment_expression,sum = sum,audio-964944836.mp3
275,sum equals sum,assignment_expression,sum = sum,audio-790104557.mp3
276,sum equals sum,assignment_expression,sum = sum,audio-851396209.mp3
277,sum equals sum,assignment_expression,sum = sum,audio-540936889.mp3
278,sum equals sum,assignment_expression,sum = sum,audio-147296180.mp3
279,sum equals sum,assignment_expression,sum = sum,audio-665207260.mp3
280,difference equals difference,assignment_expression,difference = difference,audio-801977575.mp3
281,difference equals difference,assignment_expression,difference = difference,audio-278067219.mp3
282,difference equals difference,assignment_expression,difference = difference,audio-365349332.mp3
283,difference equals difference,assignment_expression,difference = difference,audio-897654967.mp3
284,difference equals difference,assignment_expression,difference = difference,audio-649678257.mp3
285,difference equals difference,assignment_expression,difference = difference,audio-678946684.mp3
286,difference equals difference,assignment_expression,difference = difference,audio-874162665.mp3
287,difference equals difference,assignment_expression,difference = difference,audio-1861375.mp3
288,difference equals difference,assignment_expression,difference = difference,audio-48242029.mp3
289,difference equals difference,assignment_expression,difference = difference,audio-683143313.mp3
290,difference equals difference,assignment_expression,difference = difference,audio-632118403.mp3
291,difference equals difference,assignment_expression,difference = difference,audio-836351810.mp3
292,difference equals difference,assignment_expression,difference = difference,audio-249147392.mp3
293,difference equals difference,assignment_expression,difference = difference,audio-648342271.mp3
294,difference equals difference,assignment_expression,difference = difference,audio-37279736.mp3
295,difference equals difference,assignment_expression,difference = difference,audio-938165496.mp3
296,difference equals difference,assignment_expression,difference = difference,audio-753380315.mp3
297,difference equals difference,assignment_expression,difference = difference,audio-850875612.mp3
298,difference equals difference,assignment_expression,difference = difference,audio-44336221.mp3
299,difference equals difference,assignment_expression,difference = difference,audio-242875650.mp3
300,var equals var,assignment_expression,var = var,audio-197636951.mp3
301,var equals var,assignment_expression,var = var,audio-960750626.mp3
302,var equals var,assignment_expression,var = var,audio-477809924.mp3
303,var equals var,assignment_expression,var = var,audio-885511431.mp3
304,var equals var,assignment_expression,var = var,audio-46543737.mp3
305,var equals var,assignment_expression,var = var,audio-338962690.mp3
306,var equals var,assignment_expression,var = var,audio-978872834.mp3
307,var equals var,assignment_expression,var = var,audio-285195876.mp3
308,var equals var,assignment_expression,var = var,audio-971745025.mp3
309,var equals var,assignment_expression,var = var,audio-956334861.mp3
310,var equals var,assignment_expression,var = var,audio-562543001.mp3
311,var equals var,assignment_expression,var = var,audio-691814162.mp3
312,var equals var,assignment_expression,var = var,audio-92337824.mp3
313,var equals var,assignment_expression,var = var,audio-369337257.mp3
314,var equals var,assignment_expression,var = var,audio-670244469.mp3
315,var equals var,assignment_expression,var = var,audio-915381138.mp3
316,var equals var,assignment_expression,var = var,audio-857446986.mp3
317,var equals var,assignment_expression,var = var,audio-338291409.mp3
318,var equals var,assignment_expression,var = var,audio-115889847.mp3
319,var equals var,assignment_expression,var = var,audio-395631586.mp3
320,x equals x,assignment_expression,x = x,audio-562547058.mp3
321,x equals x,assignment_expression,x = x,audio-124667386.mp3
322,x equals x,assignment_expression,x = x,audio-387899300.mp3
323,x equals x,assignment_expression,x = x,audio-739740678.mp3
324,x equals x,assignment_expression,x = x,audio-274677118.mp3
325,x equals x,assignment_expression,x = x,audio-52726499.mp3
326,x equals x,assignment_expression,x = x,audio-664715634.mp3
327,x equals x,assignment_expression,x = x,audio-660062268.mp3
328,x equals x,assignment_expression,x = x,audio-998091352.mp3
329,x equals x,assignment_expression,x = x,audio-909457577.mp3
330,x equals x,assignment_expression,x = x,audio-432421133.mp3
331,x equals x,assignment_expression,x = x,audio-592876623.mp3
332,x equals x,assignment_expression,x = x,audio-277606680.mp3
333,x equals x,assignment_expression,x = x,audio-471542288.mp3
334,x equals x,assignment_expression,x = x,audio-830266260.mp3
335,x equals x,assignment_expression,x = x,audio-91582852.mp3
336,x equals x,assignment_expression,x = x,audio-350412126.mp3
337,x equals x,assignment_expression,x = x,audio-639786985.mp3
338,x equals x,assignment_expression,x = x,audio-21034018.mp3
339,x equals x,assignment_expression,x = x,audio-65889776.mp3
340,product equals product,assignment_expression,product = product,audio-936922909.mp3
341,product equals product,assignment_expression,product = product,audio-352194036.mp3
342,product equals product,assignment_expression,product = product,audio-718708607.mp3
343,product equals product,assignment_expression,product = product,audio-288580291.mp3
344,product equals product,assignment_expression,product = product,audio-324487696.mp3
345,product equals product,assignment_expression,product = product,audio-375340123.mp3
346,product equals product,assignment_expression,product = product,audio-506454048.mp3
347,product equals product,assignment_expression,product = product,audio-416469254.mp3
348,product equals product,assignment_expression,product = product,audio-630299033.mp3
349,product equals product,assignment_expression,product = product,audio-989963166.mp3
350,product equals product,assignment_expression,product = product,audio-22834701.mp3
351,product equals product,assignment_expression,product = product,audio-598363483.mp3
352,product equals product,assignment_expression,product = product,audio-538673310.mp3
353,product equals product,assignment_expression,product = product,audio-213005685.mp3
354,product equals product,assignment_expression,product = product,audio-433870376.mp3
355,product equals product,assignment_expression,product = product,audio-565709930.mp3
356,product equals product,assignment_expression,product = product,audio-482167569.mp3
357,product equals product,assignment_expression,product = product,audio-111052689.mp3
358,product equals product,assignment_expression,product = product,audio-233204389.mp3
359,product equals product,assignment_expression,product = product,audio-270844459.mp3
360,quotient equals quotient,assignment_expression,quotient = quotient,audio-239319652.mp3
361,quotient equals quotient,assignment_expression,quotient = quotient,audio-224610323.mp3
362,quotient equals quotient,assignment_expression,quotient = quotient,audio-260397177.mp3
363,quotient equals quotient,assignment_expression,quotient = quotient,audio-116543296.mp3
364,quotient equals quotient,assignment_expression,quotient = quotient,audio-917792601.mp3
365,quotient equals quotient,assignment_expression,quotient = quotient,audio-813662541.mp3
366,quotient equals quotient,assignment_expression,quotient = quotient,audio-460419176.mp3
367,quotient equals quotient,assignment_expression,quotient = quotient,audio-357269675.mp3
368,quotient equals quotient,assignment_expression,quotient = quotient,audio-816205096.mp3
369,quotient equals quotient,assignment_expression,quotient = quotient,audio-173143134.mp3
370,quotient equals quotient,assignment_expression,quotient = quotient,audio-60928990.mp3
371,quotient equals quotient,assignment_expression,quotient = quotient,audio-508480034.mp3
372,quotient equals quotient,assignment_expression,quotient = quotient,audio-267151326.mp3
373,quotient equals quotient,assignment_expression,quotient = quotient,audio-116015308.mp3
374,quotient equals quotient,assignment_expression,quotient = quotient,audio-227435528.mp3
375,quotient equals quotient,assignment_expression,quotient = quotient,audio-760044783.mp3
376,quotient equals quotient,assignment_expression,quotient = quotient,audio-603950068.mp3
377,quotient equals quotient,assignment_expression,quotient = quotient,audio-861731246.mp3
378,quotient equals quotient,assignment_expression,quotient = quotient,audio-186185619.mp3
379,quotient equals quotient,assignment_expression,quotient = quotient,audio-563621144.mp3
380,reminder equals reminder,assignment_expression,reminder = reminder,audio-572918050.mp3
381,reminder equals reminder,assignment_expression,reminder = reminder,audio-115370751.mp3
382,reminder equals reminder,assignment_expression,reminder = reminder,audio-997364066.mp3
383,reminder equals reminder,assignment_expression,reminder = reminder,audio-877909419.mp3
384,reminder equals reminder,assignment_expression,reminder = reminder,audio-486093946.mp3
385,reminder equals reminder,assignment_expression,reminder = reminder,audio-174971251.mp3
386,reminder equals reminder,assignment_expression,reminder = reminder,audio-775673437.mp3
387,reminder equals reminder,assignment_expression,reminder = reminder,audio-930798300.mp3
388,reminder equals reminder,assignment_expression,reminder = reminder,audio-937895000.mp3
389,reminder equals reminder,assignment_expression,reminder = reminder,audio-215750603.mp3
390,reminder equals reminder,assignment_expression,reminder = reminder,audio-440382170.mp3
391,reminder equals reminder,assignment_expression,reminder = reminder,audio-967329513.mp3
392,reminder equals reminder,assignment_expression,reminder = reminder,audio-9984111.mp3
393,reminder equals reminder,assignment_expression,reminder = reminder,audio-723616321.mp3
394,reminder equals reminder,assignment_expression,reminder = reminder,audio-257363901.mp3
395,reminder equals reminder,assignment_expression,reminder = reminder,audio-235013158.mp3
396,reminder equals reminder,assignment_expression,reminder = reminder,audio-801412636.mp3
397,reminder equals reminder,assignment_expression,reminder = reminder,audio-130777161.mp3
398,reminder equals reminder,assignment_expression,reminder = reminder,audio-473177286.mp3
399,reminder equals reminder,assignment_expression,reminder = reminder,audio-510921662.mp3
